label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,0,0.006633,0.02,0.14,0.039797,0.472,0.16,0.34,0.894,0,0.5,0,0.14,16,1494,2051,415632,664216,664522,672687,676740,677367,685916,734320,737452,1149253,1150516,1150845,1163065,1528982,1529050,1533925,1536019,1536046,1934144,1934165,1934210,2022807,2023038
1,0,0.003317,0,0,0.488219,0.028,0.01,0,0.028,0,0,0,0,14,1538,2032,415724,664219,664524,664623,676733,677367,677473,732203,737432,1147468,1150515,1150630,1163192,1528982,1529094,1533924,1536018,1536022,1934146,1934164,1934219,2022801,2022897
1,0.05,0.004975,0.15,0.26,0,0.002,0.64,0.52,1,0.1,1,0,0.02,18,1516,7753,423142,664221,664522,667154,676733,677367,678330,732527,743307,1147774,1150514,1150728,1169546,1528987,1529038,1533960,1536021,1542156,1934144,1934166,1937336,2022817,2024141
0,0,0.004975,0,0.04,0.085219,0.126,0.02,0.4,0.224,0,0.2,0,0.06,19,1486,27537,417477,664216,664521,665712,676733,677367,677957,732161,763236,1147420,1150518,1151106,1189870,1528985,1529334,1533924,1536018,1562520,1934144,1934163,1934252,2022801,2022897
0,0,0.004975,0.22,0.16,0.04475,0.102,0.1,0.52,0.046,0,0.4,0,0.16,14,1475,2119,415729,664216,664524,667081,676733,677367,710644,732665,737524,1147898,1150514,1151331,1163147,1528982,1529238,1533924,1536018,1536126,1934144,1934166,1934295,2022801,2022897
0,0,0.0199,0,0,0.038125,0.014,0.99,0.04,0.218,0,1,0.2,0,15,1493,65622,415799,664216,664522,664948,676735,677367,677909,732172,739602,1147429,1150512,1151450,1163914,1528988,1529621,1533924,1536018,1537676,1934144,1934163,1934300,2022801,2022897
0,0,0.079602,0.02,0.02,0.124672,0.14,0.02,0.1,0.14,0,0.1,0,0.04,16,1589,2329,415987,664217,664524,669012,676734,677367,678805,733501,737741,1148596,1150521,1150706,1163368,1528983,1529159,1533924,1536018,1536339,1934144,1934164,1934290,2022801,2022897
1,0.05,0.038143,0.1,0.06,0.000328,0.006,0.01,0.22,0.332,0.1,0.1,0,0.06,14,1475,2032,415606,664218,664526,664546,676733,677367,677630,732089,737432,1147335,1150512,1150636,1163036,1528984,1529098,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
0,0,0.008292,0.02,0.02,0.091594,0.89,0.04,0.72,0.328,0,0.1,0,0.02,22,1545,2075,415630,664216,664524,668331,676733,677367,677967,732948,737481,1148146,1150512,1150678,1163064,1528982,1529065,1533924,1536018,1536045,1934144,1934163,1934206,2022801,2022897
1,0.3,1,0.15,0.08,0.001,0.014,0.23,0.34,0.1,0.1,0.2,0.1,0.1,17,1513,2045,415622,664216,664521,664605,676733,677367,677735,732103,737446,1147355,1150513,1150580,1163051,1528985,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
0,0,0.048093,0.03,0.02,0.172156,0.5,0.54,0.04,0.086,0,0.4,0,0.04,14,1571,4132,418495,664217,664521,664703,676734,677367,678713,732148,739593,1147404,1150513,1150865,1165479,1528982,1529121,1533925,1536019,1538259,1934144,1934168,1936745,2022807,2024932
0,0,0.016584,0.08,0.02,0.314656,0.384,0.01,0.02,0.082,0,0.1,0,0.02,19,1476,2099,415698,664216,664524,666103,676736,677367,677371,733430,737504,1148537,1150512,1151074,1163117,1528984,1529271,1533925,1536019,1536098,1934146,1934163,1934268,2022802,2022965
0,0.05,0.004975,0.09,0.04,0.021328,0.042,0.02,0.48,0.058,0,0.1,0,0.04,14,1479,149562,524809,664217,664521,665544,676733,677367,683823,732519,882613,1147666,1150516,1150745,1301835,1528983,1528994,1534763,1536021,1678514,1934144,1934163,1955741,2022804,2040363
0,0.05,0.006633,0.06,0.08,0.000016,0.008,0.01,0.08,0.008,0.1,0.1,0,0.08,14,1478,374507,419365,664216,664521,664552,676733,677367,677371,732101,1128923,1147346,1150514,1150908,1274853,1528984,1529091,1533925,1536021,1868668,1934144,1934165,1934228,2022805,2022926
0,0.05,0.006633,0.2,0.14,0.000078,0.014,0.01,0.14,0.014,0.1,0.1,0,0.14,85,1505,2066,415647,664217,664522,668137,676734,677367,680701,732787,737468,1148013,1150512,1150856,1163079,1528984,1529028,1533925,1536021,1536061,1934144,1934163,1934207,2022807,2022912
0,0.05,0.004975,0.01,0.04,0.004125,0.15,0.32,0.18,1,0.1,1,0,0.04,14,1544,2087,415677,664216,664522,664880,676737,677367,679698,732159,737494,1147418,1150513,1150934,1163104,1528987,1529119,1533925,1536021,1536086,1934144,1934165,1934235,2022812,2023000
0,0,0.086235,0.03,0,0.300687,1,0.01,0.14,0.664,0,0.1,0,0,14,1487,7735,415641,664216,664523,669806,676741,677367,677371,732440,743299,1147686,1150512,1150541,1163105,1528985,1529006,1533924,1536018,1536961,1934145,1934163,1934185,2022801,2022897
0,0,0.006633,0.01,0,0,0,0,0.02,0,0,0,0,0,15,1475,15280,419729,664217,664524,665023,676733,677368,677371,732610,751017,1147354,1150513,1156308,1177496,1528990,1530766,1533924,1536018,1550006,1934144,1934164,1937704,2022801,2022897
0,0,0.170813,0,0.02,0.064656,0,0,0.16,0,0,0,0,0.02,14,1487,2317,415629,664216,664522,665019,676733,677367,678167,732375,737729,1147624,1150512,1150541,1163059,1528989,1529006,1533924,1536018,1536132,1934144,1934166,1934185,2022801,2022897
1,0.15,0.124378,0,0,0.001703,0.002,0.51,0.86,0.694,0.1,1,0,0,14,1489,2079,415667,664216,664524,664858,676734,677367,678136,732295,737485,1147555,1150513,1151976,1163096,1528982,1529020,1533924,1536018,1536077,1934144,1934165,1934186,2022801,2022897
1,0.05,0.004975,0.25,0.34,0,0.012,0.4,0.26,0.044,0.1,0.4,0,0.12,29,1488,10047,425840,664216,664521,665938,676733,677367,677854,732252,745660,1147518,1150513,1150582,1172028,1528985,1529002,1533959,1536019,1544591,1934144,1934163,1934246,2022808,2022972
0,0.5,0.006633,0.02,0.14,0.002219,0.014,0.12,0.16,0.028,0.1,0.2,0,0.14,14,1505,70438,418004,664218,664522,664810,676734,677367,679091,732121,805323,1147374,1150513,1150834,1232670,1528982,1529128,1533925,1536020,1605586,1934144,1934168,1934533,2022807,2026410
0,0,0.004975,0.23,0.04,0.090984,0.026,0.07,0.08,0.022,0,0.1,0,0.04,14,1481,2035,415610,664216,664521,664594,676733,677367,677735,732103,737436,1147355,1150513,1150672,1163040,1528982,1529012,1533930,1536021,1536026,1934144,1934163,1934182,2022803,2022904
0,0,0.004975,0.07,0,0.027594,0.054,0.16,0.56,0.44,0,1,0,0,14,1478,70840,478116,664216,664521,664545,676733,677367,677632,732088,806911,1147337,1150512,1150540,1232145,1528982,1528993,1533927,1536021,1604858,1934144,1934166,1942993,2022803,2029937
0,0,0.05141,0.07,0.04,0.614625,0,0,0.04,0.002,0,0,0,0.04,15,1518,2046,415626,664219,664527,668186,676733,677367,679278,733803,737447,1148853,1150514,1150858,1163054,1528982,1529133,1533924,1536018,1536039,1934144,1934163,1934200,2022801,2022897
0,0.4,0.003317,0,0,0.019922,0.024,0.2,0.18,0.018,0,0.3,0,0,14,1487,2032,416268,664216,664523,664581,676745,677367,677378,732087,737432,1147334,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934144,1934164,1934185,2022801,2022897
0,0,0.049751,0.4,0.34,0.044812,0.18,0.07,0.94,0.14,0,0.1,0,0.34,14,1494,2209,415827,664216,664523,668195,676733,677367,677371,733718,737617,1148790,1150513,1150981,1163239,1528982,1529339,1533925,1536019,1536216,1934144,1934165,1934392,2022807,2023784
0,0.05,0.046434,0.01,0.04,0.004266,0.024,0.02,0.38,0.076,0.1,0.2,0,0.04,14,1487,25279,415889,664216,664525,666802,676733,677367,677371,732939,761354,1148141,1150512,1150541,1163651,1528984,1529006,1533924,1536018,1550172,1934144,1934163,1934185,2022801,2022897
0,0,0.018242,0,0,0.758766,0,0,0.06,0,0,0,0,0.06,14,1475,2169,415702,664216,664524,664849,676733,677368,677371,732930,737573,1147471,1150512,1152404,1163199,1528989,1529224,1533924,1536018,1536179,1934144,1934167,1934271,2022801,2022897
0,0,0.004975,0.01,0.02,0.207422,0.066,0.01,0.02,0.002,0,0.1,0,0.02,15,1480,2032,415606,664217,664522,664748,676734,677367,677371,732209,737432,1147476,1150513,1150555,1163036,1528984,1528998,1533925,1536021,1536022,1934144,1934163,1939240,2022803,2026820
1,0.2,0.004975,0.03,0.04,0.000063,0.004,0.08,0.42,0.108,0.2,0.4,0,0.04,36,1494,2051,415632,664216,664521,665449,676733,677367,677387,732417,737452,1147665,1150514,1150735,1163065,1528982,1529050,1533925,1536021,1536046,1934144,1934165,1934210,2022807,2025705
0,0,0.20398,0.54,0.14,1,0,0,0.14,0.014,0,0,0,0.14,30,1476,2089,415684,664216,664521,664560,676733,677368,678823,732089,737496,1147335,1150513,1150548,1163107,1528984,1529000,1533925,1536019,1536088,1934144,1934163,1934256,2022802,2023121
0,0,0.044776,0,0,0.160703,0.244,0.02,0.1,0.02,0,0.1,0,0,16,1487,2032,415753,664216,664524,664889,676733,677367,677695,732171,737432,1147427,1150513,1150556,1163036,1528983,1529022,1533924,1536018,1536022,1934144,1934163,1934185,2022801,2022897
0,0,0.126036,0.2,0.36,0.000063,1,0,0.38,0.528,0,0,0,0.3,16,1482,2032,415608,664217,664524,664844,676737,677367,681330,732282,737434,1147540,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934166,1934180,2022801,2022897
0,0,0.056385,0.01,0.02,0.115672,1,0.04,0.96,0.32,0,0.1,0,0.02,14,1482,2032,415608,664216,664524,664614,676733,677367,677372,732086,737434,1147333,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934146,1934163,1934180,2022801,2022897
1,0.25,1,0,0.02,0.000063,0,1,0.04,0.85,0.1,1,0,0,19,1475,2032,415606,664216,664522,664548,676734,677367,677388,732085,737432,1147332,1150512,1150562,1163036,1528987,1529026,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
0,0,0.074627,0.31,0.2,0.005453,0.132,0.05,0.2,0.022,0,0.1,0,0.2,14,1564,2157,415773,664219,664524,664550,676738,677367,677378,732087,737561,1147334,1150515,1150874,1163184,1528982,1529142,1533925,1536020,1536167,1934144,1934164,1934329,2022802,2022915
0,0,0.00995,0.12,0,0.117469,0.53,0.02,0.1,0.326,0,0.1,0.1,0.08,14,1482,2032,415608,664216,664522,664711,676733,677367,678484,732185,737434,1147446,1150512,1150539,1163038,1528985,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
0,0,0.101161,0.03,0.08,0.026656,0.112,0.02,0.26,0.106,0,0.1,0,0.08,16,1481,3638,417154,664217,664522,664616,676735,677367,677536,732709,739078,1147438,1150513,1150544,1164893,1528983,1528997,1533926,1536021,1537712,1934144,1934164,1935610,2022803,2023980
1,0.05,0.004975,0.43,0.04,0.000031,0.012,0.01,0.04,0.004,0.1,0.1,0,0.04,14,1507,2743,416573,664216,664521,664889,676733,677367,678466,732171,738173,1147427,1150514,1150778,1163866,1528984,1529033,1533925,1536021,1536787,1934144,1934163,1934179,2022802,2023477
0,0,0.509121,0.22,0.1,0.022625,0.396,0.08,0.76,0.454,0,0.3,0,0.12,17,1477,2257,415850,664216,664523,666709,676733,677367,677422,732111,737668,1147360,1150512,1150565,1163290,1528985,1529005,1533925,1536019,1536266,1934144,1934163,1934189,2022802,2022901
0,0.95,0.492537,0,0,0.018234,0.064,0.32,0.18,0.284,0,0.2,0,0,18,1549,2360,416026,664216,664524,665561,676737,677367,678009,732222,737775,1147489,1150514,1150844,1163399,1528985,1529082,1533959,1536019,1536369,1934144,1934165,1934560,2022818,2023279
0,0,0.101161,0.05,0.02,0.714641,0.208,0,0.16,0.176,0,0,0,0.02,14,1507,91608,416603,664216,664523,672446,676733,677368,678072,732174,826927,1147432,1150512,1150682,1253071,1528987,1529033,1533925,1536020,1626659,1934144,1934168,1934531,2022802,2023436
1,0.3,0.004975,0.13,0.1,0.000063,0.002,0.11,0.66,0.16,0.1,0.3,0,0.02,18,1537,2032,416654,664218,664523,666639,676733,677367,677953,733081,737432,1147880,1150513,1150693,1163036,1528982,1529054,1533929,1536021,1536022,1934144,1934163,1935169,2022802,2028615
1,0,0.003317,0,0,0.021656,0,0.69,0,0.004,0,0.5,0,0,18,1543,2057,415637,664218,664523,664543,676733,677367,677539,732085,737458,1147332,1150520,1150614,1163071,1528982,1529063,1533924,1536018,1536052,1934144,1934164,1934198,2022801,2022897
1,0.55,0.008292,0,0.16,0.008,0.222,0.21,0.74,0.664,0.1,0.2,0,0.5,14,1475,51961,416138,664220,664523,664663,676733,677367,678254,732107,788607,1147356,1150512,1151345,1214366,1528982,1529371,1533924,1536018,1587028,1934144,1934163,1934490,2022801,2022897
0,0,0.006633,0.02,0.16,0.206391,0,0,0.18,0.122,0,0,0,0.16,14,1514,2193,415807,664218,664522,671082,676734,677367,681430,732399,737596,1147645,1150512,1150802,1163222,1528985,1529048,1533925,1536020,1536200,1934144,1934163,1934359,2022809,2022968
0,0,0.014925,1,0.12,0.111609,0.36,0.04,0.7,0.18,0,0.2,0.1,0.72,18,1519,25398,422685,664216,664522,666160,676733,677367,677371,733288,761278,1148419,1150512,1150665,1187967,1528985,1529031,1533925,1536020,1560297,1934144,1934163,1939220,2022804,2026794
0,0.1,0.004975,0,0.02,0.001125,0.008,0.02,0.08,0.008,0.1,0.1,0,0.08,16,1476,2167,415788,664218,664523,667443,676733,677367,677371,733836,737571,1148886,1150512,1150851,1163197,1528983,1529244,1533925,1536021,1536177,1934144,1934163,1934348,2022802,2022979
1,0.85,0.137645,0,0,0.020016,0.15,0.17,0.8,0.074,0.1,0.1,0,0,50,1700,2607,416383,664216,664522,664585,676733,677367,678057,732118,738025,1147371,1150513,1151847,1163698,1528982,1529862,1533924,1536018,1536631,1934144,1934168,1934584,2022801,2022897
1,0,0.038143,0.02,0.04,0.079125,0.16,0.15,0.48,0.65,0,0.3,0,0.04,15,1546,2034,415607,664216,664522,664545,676734,677367,677645,732088,737435,1147337,1150512,1150676,1163039,1528982,1529066,1533924,1536018,1536025,1934144,1934166,1934181,2022801,2022897
1,0.5,0.004975,0,0.1,0.016953,0.13,0.38,0.78,0.266,0,0.7,0,0.1,14,1475,2032,417171,664216,664522,665686,676733,677367,679523,732577,737432,1147822,1150514,1152019,1163036,1528982,1529736,1533924,1536018,1536022,1934144,1934163,1934720,2022801,2022897
0,0,0.295191,0.41,0.02,1,0.672,0,0.04,0.068,0,0,0,0.02,14,1478,2032,419574,664216,664522,668033,676734,677368,677997,732241,737432,1147457,1150524,1150690,1195961,1528982,1528993,1534459,1536019,1536022,1934144,1934168,1937576,2022805,2025426
0,0,0.034826,0.04,0.14,0.145406,1,0.01,0.72,0.694,0,0.1,0,0.14,14,1497,2033,415607,664220,664522,664563,676733,677367,677372,732086,737433,1147333,1150514,1150729,1163037,1528983,1529030,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
1,0.05,0.013267,0.09,0,0.000078,0.01,0.03,0.04,0.008,0.1,0.2,0,0,14,1520,98448,415611,664216,664522,664652,676734,677367,680384,732210,833377,1147455,1150513,1150573,1254707,1528983,1529036,1533926,1536019,1629034,1934144,1934165,1934183,2022802,2022899
0,0,0.092869,0.01,0,0,0,0,0.06,0.004,0,0,0,0,14,1517,193373,545442,664216,664526,664666,676733,677368,677371,732329,928144,1147348,1150514,1150726,1330406,1528990,1529029,1534173,1536021,1713794,1934144,1934163,1962952,2022802,2041883
0,0.75,0.006633,0,0.02,0.001094,0.034,0.2,0.78,0.078,0.1,0.2,0,0.02,14,1489,2040,415616,664216,664522,665978,676733,677367,677537,732252,737441,1147518,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934144,1934165,1934186,2022801,2022897
0,0.05,0.271973,0,0.18,0.012125,0.034,0.01,0.26,0.042,0.1,0.1,0,0.18,14,1475,156917,417116,664223,664522,664568,676738,677367,682402,732126,896202,1147380,1150515,1152527,1164524,1528984,1529722,1533924,1536018,1538103,1934144,1934164,1934817,2022801,2022897
0,0,0.011609,0.03,0.34,0.075891,0.13,0.02,0.32,0.054,0,0.1,0,0.34,22,1538,41019,419606,664216,664523,664657,676734,677367,687169,732216,741645,1147482,1150514,1150797,1166582,1528983,1529229,1533924,1536018,1539262,1934144,1934165,1934219,2022801,2022897
0,0.05,0.006633,0.03,0.06,0.000219,0.008,0.01,0.06,0.006,0.1,0.1,0.1,0.06,14,1475,2032,415606,664216,664522,664547,676733,677367,677371,732097,737432,1147342,1150517,1152196,1163036,1528985,1529814,1533924,1536018,1536022,1934144,1934170,1934178,2022801,2022897
0,0.3,0.547264,0,0.22,0.000109,0.014,0.07,0.22,0.036,0.1,0.2,0.5,0.12,14,1577,2054,415631,664216,664524,664547,676733,677367,677371,732097,737455,1147342,1150513,1151000,1163067,1528988,1529132,1533925,1536020,1536049,1934146,1934163,1934202,2022808,2023017
1,0,1,0.03,0.02,0.420781,0.206,0.03,0.02,0.008,0,0.1,0,0.02,25,1475,2032,415614,664216,664524,664869,676733,677367,678335,732274,737432,1147507,1150513,1150652,1163043,1528982,1529023,1533924,1536018,1536029,1934144,1934168,1934180,2022801,2022897
0,0,0.003317,1,0.1,0.003297,0,0,0.22,0.02,0,0,0,0.16,15,1481,2032,423113,664216,664522,664582,676733,677367,685877,732131,737432,1147385,1150516,1150769,1181961,1528984,1528997,1533925,1536019,1536022,1934144,1934163,1934213,2022813,2023608
0,0,0.013267,1,0.12,0.692266,1,0,0.12,0.1,0,0,0,0.12,14,1479,2032,416061,664218,664523,665819,676734,677368,684306,732963,737432,1148160,1150512,1151337,1163036,1528982,1529411,1533936,1536019,1536022,1934144,1934166,1934248,2022804,2023061
0,0,0.006633,0.6,0.08,0.030531,0.102,0.01,0.08,0.008,0,0.1,0,0.08,24,1516,2032,419296,664216,664524,666843,676734,677367,678928,732158,737432,1147417,1150512,1150683,1166176,1528983,1529038,1533926,1536021,1536022,1934144,1934168,1937342,2022811,2026075
0,0,0.003317,0,0,0.157734,0.124,0.13,0,0.006,0,0.1,0,0,19,1503,3726,417892,664217,664521,669989,676733,677367,698365,734561,739164,1149445,1150513,1150642,1165015,1528982,1529016,1533968,1536020,1537822,1934144,1934168,1935367,2022803,2024430
0,0,0.036484,0.01,0.02,0.877531,0,0,0.04,0.002,0,0,0,0.02,23,1475,3239,417246,664216,664523,666849,676734,677368,677371,732355,738671,1147549,1150512,1153106,1164451,1528986,1530135,1533924,1536018,1537312,1934145,1934165,1935585,2022801,2022897
0,0,0.946932,0,0.12,0.090219,0.142,0.01,0.14,0.032,0,0.1,0,0.12,14,1477,4351,418811,664216,664522,664556,676733,677367,677392,732087,739817,1147334,1150512,1150545,1165753,1528982,1529001,1533925,1536020,1538502,1934144,1934163,1936973,2022802,2022921
0,0,0.084577,0,0,0.026469,0.078,0.62,0,0.004,0,1,0,0,14,1475,6427,420476,664216,664524,669450,676734,677367,678890,735611,741952,1149436,1150514,1154321,1168101,1528982,1531013,1533924,1536018,1540729,1934146,1934165,1938222,2022801,2022897
1,0,0.004975,0.03,0.06,0.137203,0.862,0.17,0.06,1,0,0.3,0.2,0.06,14,1540,2077,415653,664219,664523,664547,676733,677367,677371,732097,737483,1147342,1150513,1150918,1163093,1528988,1529077,1533924,1536018,1536073,1934144,1934163,1934205,2022801,2022897
0,0,0.016584,0.01,0,1,0,0,0.06,0.01,0,0,0,0,14,1478,2032,422907,664216,664527,665086,676733,677368,678062,732101,737432,1147346,1150517,1150567,1163036,1528982,1528993,1534060,1536021,1536022,1934145,1934168,1938333,2022805,2025419
1,0.05,0.003317,1,0.04,0.004672,0.2,0.01,0.42,0.04,0.1,0.1,0,0.4,15,1490,2098,415661,664216,664523,669838,676733,677367,697628,733981,737503,1148997,1150512,1150771,1163116,1528982,1529080,1533925,1536019,1536097,1934145,1934163,1934192,2022804,2023009
0,0,0.004975,0.59,0.08,0.045562,0.134,0.01,0.24,0.058,0,0.1,0,0.24,31,1498,18324,434704,664218,664522,664585,676735,677367,678833,732118,754063,1147371,1150515,1150985,1180717,1528982,1529014,1534110,1536021,1553153,1934146,1934168,1934179,2022810,2022898
0,0.1,0.038143,0.03,0.04,0.00875,0.018,0.02,0.18,0.024,0.1,0.1,0,0.04,14,1501,2102,415645,664219,664522,666495,676733,677367,677376,732864,737507,1148078,1150515,1150651,1163121,1528982,1529058,1533924,1536018,1536102,1934144,1934164,1934204,2022801,2022897
0,0,0.004975,0.04,0.08,0.538219,0,0,0.58,0.064,0,0,0,0.08,14,1489,2137,415655,664216,664523,664600,676733,677367,677402,732133,737541,1147392,1150512,1150576,1163085,1528982,1529007,1533924,1536018,1536147,1934144,1934167,1934186,2022801,2022897
0,0,1,0.05,0,0.427969,0,0,0,0.024,0,0,0,0,14,1508,2033,415607,664218,664523,664658,676733,677367,677371,732103,737433,1147355,1150518,1150585,1163037,1528986,1529049,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0.05,0.041459,0.02,0.1,0.002281,0.02,0.01,0.14,0.014,0.1,0.1,0,0.1,14,1668,2067,415648,664220,664522,667654,676738,677367,677898,733407,737469,1148522,1150534,1151510,1163080,1528984,1529367,1533924,1536018,1536062,1934144,1934164,1934225,2022801,2022897
0,1,0.006633,0.01,0,0.017922,0.032,0.49,0.36,0.08,0.1,0.2,0,0,15,1483,8851,424460,664216,664526,666424,676733,677367,679832,732685,744446,1147919,1150523,1151845,1170747,1528982,1528996,1533956,1536021,1543324,1934144,1934163,1934773,2022806,2023323
0,0,0.004975,0.03,0.08,0.046234,0.086,0.01,0.08,0.022,0,0.1,0,0.08,14,1539,2430,415787,664216,664522,664847,676734,677367,677371,732314,737843,1147560,1150513,1150657,1163198,1528984,1529088,1533924,1536018,1536449,1934146,1934164,1934347,2022801,2022897
1,0.45,0.054726,0.09,0.26,0.000281,0.024,1,0.78,1,0.2,1,0,0.24,14,1543,2057,415637,664216,664522,664548,676733,677367,678023,732085,737458,1147332,1150520,1150614,1163071,1528987,1529063,1533924,1536018,1536052,1934144,1934169,1934198,2022801,2022897
0,0.15,0.003317,0,0,0.021281,0.136,0.05,0.82,0.146,0,0.1,0,0,15,1491,2141,415625,664218,664524,667799,676733,677367,677371,733363,737545,1148483,1150513,1150733,1163053,1528982,1529184,1533924,1536018,1536151,1934144,1934163,1934187,2022801,2022897
0,0,0.013267,0.12,0,0.062703,0.294,0.04,0,0.412,0,0.4,0,0,15,1481,9614,419617,664216,664523,666719,676735,677367,677371,733323,745218,1148236,1150513,1150544,1171558,1528982,1528997,1533925,1536021,1544144,1934144,1934171,1936635,2022803,2027447
0,0,0.003317,0.04,0,0.020688,0.578,0,0.02,0.012,0,0,0,0,49,1478,2032,433943,664217,664527,664628,676743,677367,677998,732192,737432,1147454,1150527,1150772,1180008,1528982,1528993,1533934,1536021,1552403,1934145,1934164,1945005,2022805,2025516
0,0,0.003317,0,0,0.13575,0,0.01,0,0,0,0.1,0,0,16,1478,2032,415606,664216,664522,664552,676733,677367,677371,732101,737432,1147346,1150514,1150554,1163036,1528984,1528993,1533996,1536021,1536022,1934144,1934165,1957619,2022805,2041484
0,0,0.004975,0.04,0.46,0.110219,1,0.26,0.24,1,0,0.2,0,1,16,1517,2032,415606,664217,664523,664566,676733,677367,677453,732098,737432,1147348,1150513,1150645,1163036,1528988,1529029,1533926,1536021,1536022,1934145,1934163,1947347,2022814,2030908
0,0.05,0.003317,0,0,0.000078,0,0.01,0,0,0.1,0.1,0,0,16,1475,5467,420298,664216,664524,664601,676734,677367,677409,732202,740969,1147408,1150512,1154414,1167013,1528984,1530878,1533924,1536018,1539675,1934144,1934164,1937726,2022801,2022897
0,0.35,0.328358,0,0.02,0.000266,0.008,0.07,0.02,0.002,0.1,0.1,0,0.02,16,1475,2032,417680,664216,664523,665620,676733,677367,684951,733119,740116,1148284,1150513,1153266,1164875,1528982,1529877,1533924,1536018,1537747,1934144,1934165,1934785,2022801,2022897
0,0,0.024876,0.02,0.02,0.0345,0.356,0.01,0.92,0.112,0,0.1,0,0.02,15,1480,4539,419053,664216,664523,664817,676734,677367,677599,732107,740006,1147356,1150512,1150552,1165960,1528985,1528998,1533925,1536019,1538697,1934145,1934163,1934179,2022802,2022898
1,0,0.023217,0.02,0.06,0.152047,0.648,0.78,0.08,1,0,0.6,0,0.06,17,1494,2051,415632,664216,664524,665763,676733,677367,677371,732813,737452,1148032,1150514,1150735,1163065,1528982,1529050,1533925,1536021,1536046,1934144,1934165,1934210,2022807,2023261
0,0,0.303483,0.08,0.16,0.047922,0.248,0.06,0.34,0.266,0,0.2,0,0.16,18,1482,2032,415608,664216,664524,664544,676733,677367,677372,732086,737434,1147333,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934164,1934180,2022801,2022897
1,0.05,0.008292,0,0,0.000219,0,0.01,0,0,0.1,0.1,0,0,14,1475,2032,415606,664216,664523,664745,676733,677367,677543,732113,737432,1147361,1150513,1153833,1163036,1528987,1530815,1533924,1536018,1536022,1934144,1934168,1940471,2022801,2022897
0,0.2,0.006633,0.18,0.3,0.021641,0.038,0.07,0.46,0.258,0,0.2,0,0.38,14,1546,2033,415607,664216,664522,664706,676733,677367,677374,734059,737433,1147480,1150512,1150676,1163037,1528982,1529066,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
1,0.5,1,0,0,0.003344,0.01,0.22,0.06,0.134,0.1,0.9,0,0,15,1569,408467,415680,664216,664522,664557,676735,677367,677463,732112,1145881,1147358,1150512,1151343,1527336,1528982,1529558,1533924,1536018,1882226,1934146,1934163,1934234,2022801,2022897
0,0.15,0.300166,0.02,0.04,0.023578,0.016,0.15,0.18,0.036,0,0.2,1,0.04,16,1495,2188,415801,664216,664522,664626,676738,677367,677515,733126,737591,1147460,1150513,1150605,1163216,1528988,1529004,1533925,1536021,1536195,1934144,1934163,1934179,2022825,2022898
0,0,0.003317,0,0,0.084375,0,0,0,0.03,0,0,0,0,26,1517,2032,417296,664217,664522,664592,676733,677367,677453,732098,737432,1147348,1150512,1150635,1166074,1528989,1529029,1533927,1536019,1536022,1934144,1934163,1934878,2022802,2023394
0,0,0.064677,0.02,0,0.098609,0.012,0.16,0,0.032,0,0.2,0,0,15,1565,2531,416270,664216,664524,665642,676735,677367,677371,732722,737946,1147591,1150512,1150811,1163599,1528982,1529106,1533925,1536020,1536552,1934146,1934164,1934197,2022808,2022914
1,0,0.006633,0.04,0.1,0.067328,0.33,0.01,0.48,0.172,0,0.1,0,0.16,14,1511,2032,441551,664216,664524,664986,676746,677367,679577,732346,737432,1147596,1150515,1151382,1217222,1528982,1529226,1533924,1536018,1589078,1934144,1934165,1935159,2022801,2022897
1,0,0.006633,0.01,0,0.115375,0.018,0.03,0.02,0.018,0,0.1,0,0,16,1475,2032,415606,664216,664526,664997,676741,677367,678189,732207,737432,1147473,1150514,1152019,1163036,1528983,1529736,1533924,1536018,1536022,1934144,1934163,1934720,2022801,2022897
0,0,0.003317,0,0,0.134266,0,0,0,0.028,0,0,0,0,23,1516,2032,415606,664216,664522,672275,676733,677367,677371,734949,737432,1149712,1150512,1150683,1163036,1528989,1529038,1535274,1536019,1536022,1934144,1934163,1934178,2022811,2022897
0,0,0.008292,0.02,0,0.023047,0.056,0.01,0.62,0.06,0,0.1,0,0,14,1513,2045,415622,664216,664524,664747,676734,677367,677532,732242,737446,1147505,1150513,1150580,1163051,1528982,1529025,1533925,1536021,1536037,1934146,1934163,1934182,2022803,2022900
