label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.003317,0,0,0.232328,0.198,0.01,0.08,0.01,0,0.1,0,0,14,1475,37047,433358,664216,664521,664748,676733,677367,677371,732209,773392,1147476,1150513,1157873,1199531,1528984,1531639,1533924,1536018,1572436,1934144,1934163,1939125,2022801,2022897
1,0,0.006633,0.03,0.02,0.044609,0.014,1,0.02,0.168,0,1,0,0.02,14,1514,2057,415637,664216,664523,666833,676733,677367,677501,732315,737458,1147568,1150512,1150864,1163071,1528985,1529131,1533925,1536020,1536052,1934144,1934163,1934198,2022809,2022994
0,0,1,0,0,0.033406,0.016,0.22,0.12,0.086,0,0.2,0,0,16,1918,14817,418396,664218,664525,664552,676733,677367,678966,732101,750498,1147346,1150521,1152757,1165410,1528982,1530312,1533924,1536018,1549536,1934144,1934165,1934552,2022801,2022897
0,0,0.004975,0.01,0.02,0.163156,0.152,0.01,0,0.028,0,0.1,0,0.02,15,1666,2047,415609,664217,664524,665662,676733,677367,687260,732148,737448,1147404,1150513,1151571,1163060,1528983,1529378,1533924,1536018,1536040,1934144,1934168,1934184,2022801,2022897
0,0,0.004975,0,0.06,0.105547,0.308,0.01,0.4,0.102,0,0.1,0,0.06,14,1515,2033,415607,664217,664524,666123,676733,677367,678462,733067,737433,1148244,1150514,1151303,1163037,1528984,1529527,1533924,1536018,1536023,1934146,1934165,1934181,2022801,2022897
1,0,0.033167,0.3,0.04,0.041781,0.1,0.07,0.92,0.188,0,0.2,0,0.2,15,1495,2032,415606,664216,664522,666869,676733,677367,679252,732502,737432,1147750,1150512,1150632,1163036,1528982,1529004,1533939,1536019,1536022,1934144,1934166,1937773,2022825,2025625
0,0,0.003317,0,0,0.064406,0.156,0,0.06,0.08,0,0,0,0,15,1475,2032,424833,664216,664527,664545,676754,677367,677507,732088,737432,1147337,1150512,1152401,1199805,1528982,1530047,1533924,1536018,1536022,1934144,1934164,1935453,2022801,2022897
1,0,0.006633,0.13,0.1,0.785875,0.25,0,0.1,0.134,0,0,0,0.1,15,1483,150551,530263,664216,664521,665342,676740,677368,677439,732142,891318,1147400,1150514,1150566,1307728,1528982,1528996,1533984,1536019,1690464,1934144,1934166,1939744,2022806,2023090
0,0,0.016584,0,0,1,0,0,0,0,0,0,0,0,14,1563,2032,415606,664216,664521,664903,676745,677368,680615,732240,737432,1147504,1150513,1150776,1163036,1528989,1529104,1533924,1536018,1536022,1934144,1934165,1934178,2022801,2022897
0,0.1,0.00995,0,0.06,0.016578,0.072,0.02,0.46,0.046,0.1,0.1,0,0.08,14,1486,2036,415613,664226,664522,664650,676741,677367,677437,732114,737437,1147363,1150512,1150586,1163041,1528983,1529037,1533924,1536018,1536027,1934144,1934166,1934191,2022801,2022897
0,0,0.104478,0.24,0.48,0.174375,1,0.05,0.48,0.604,0,0.2,0,0.48,14,1489,2151,415656,664216,664522,664593,676733,677367,678032,732096,737555,1147347,1150512,1150576,1163086,1528987,1529007,1533924,1536018,1536161,1934144,1934165,1934186,2022801,2022897
1,0.05,0.976783,0,0.2,0.000188,0.02,0.01,0.08,0.02,0.1,0.1,0,0.2,15,1513,2045,415622,664216,664522,666735,676733,677367,677809,732477,737446,1147729,1150513,1150580,1163051,1528984,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
1,0.05,0.006633,0.05,0.1,0.00525,0.092,0.02,0.12,0.01,0.1,0.2,0,0.1,16,1490,2042,415618,664216,664522,666694,676733,677367,677384,732453,737443,1147702,1150514,1150568,1163048,1528983,1529008,1533925,1536020,1536034,1934144,1934163,1934195,2022804,2022906
0,0,0.00995,0.08,0.06,0,0,0,0.06,0.006,0,0,0,0.06,15,1486,2230,415709,664220,664522,664602,676733,677368,677371,732196,737609,1147366,1150513,1150763,1163130,1528990,1529037,1533924,1536018,1536110,1934146,1934165,1934201,2022801,2022897
1,0.5,0.058043,0.14,0.16,0.000516,0.014,1,0.16,0.144,0.2,0.9,0,0.14,15,1494,2080,415668,664218,664521,665396,676757,677367,677430,732938,737486,1147527,1150513,1150791,1163097,1528982,1529139,1533925,1536019,1536078,1934144,1934163,1934239,2022807,2025491
0,0,0.20398,0.03,0.02,0.175828,0.078,0.03,0.12,0.114,0,0.3,0,0.02,14,1510,2235,415853,664217,664523,664585,676733,677367,677656,732118,737645,1147371,1150513,1150633,1163269,1528982,1529034,1533925,1536019,1536243,1934144,1934168,1934418,2022810,2022902
0,0,0.004975,0,0.02,0.581688,0.89,0,0.12,0.196,0,0,0,0.04,14,1583,5949,420892,664216,664522,664809,676733,677367,677792,732133,741469,1147392,1150513,1151060,1167545,1528982,1529278,1533924,1536018,1540205,1934144,1934167,1936384,2022801,2022897
1,0,1,0.01,0.02,1,0,0,0.02,0.002,0,0,0,0.02,14,1634,2177,415786,664216,664524,665749,676733,677368,677683,732136,737582,1147396,1150513,1150830,1163208,1528985,1529242,1533925,1536020,1536187,1934144,1934164,1934229,2022807,2022900
0,0.05,0.004975,0.85,0.7,0.000063,0.048,0.03,0.7,0.638,0.1,0.3,0,0.48,14,1526,2471,416182,664218,664522,667889,676736,677367,677371,733558,737885,1148651,1150512,1150751,1163533,1528986,1529046,1533927,1536019,1536490,1934144,1934163,1934761,2022804,2023045
1,1,1,0.03,0.02,0.000828,0.002,0.64,0.08,0.018,0.2,0.9,0,0.02,38,1475,2032,415606,664216,664522,664543,676733,677367,677410,732085,737432,1147332,1150512,1150562,1163036,1528982,1529026,1533924,1536018,1536022,1934144,1934164,1934188,2022801,2022897
0,0,0.117745,0.01,0.08,0.106391,0,0,0.5,0,0,0,0,0.08,25,1595,2108,415712,664216,664523,664767,676733,677367,677853,732173,737513,1147430,1150513,1150925,1163132,1528982,1529168,1533924,1536018,1536112,1934144,1934170,1934265,2022801,2022897
0,0,0.004975,0.59,0.18,0.045469,0.108,0.01,0.36,0.08,0,0.1,0,0.34,23,1478,271667,416262,664216,664527,666003,676733,677367,677945,732430,1013596,1147677,1150517,1150567,1181204,1528984,1528993,1533927,1536021,1793024,1934144,1934164,1934367,2022805,2023224
0,0,0.043118,0.06,0.2,0.034281,0.08,0.02,0.26,0.186,0,0.2,0,0.26,14,1487,2293,415629,664218,664526,665719,676735,677367,688152,732799,737703,1148023,1150512,1150748,1163059,1528983,1529197,1533924,1536018,1536263,1934144,1934163,1934185,2022801,2022897
1,0,0.119403,0.09,0.06,0.045641,0.168,0.01,0.12,0.012,0,0.1,0.1,0.06,17,1495,10111,425886,664216,664527,664626,676737,677367,677515,733054,745703,1147460,1150512,1150632,1172094,1528985,1529004,1533964,1536019,1544670,1934145,1934163,1939136,2022817,2026778
0,0,0.029851,0.09,0.06,0.088844,0,0,0.04,0.008,0,0,0.1,0.06,14,1479,31875,447480,664217,664523,668385,676733,677367,677371,733018,767742,1148198,1150512,1150546,1194475,1528985,1528994,1533945,1536021,1567008,1934148,1934163,1935265,2022804,2025178
0,0.1,0.004975,0.01,0.4,0.000438,0.028,0.02,0.72,0.066,0.2,0.2,0,0.28,14,1488,2197,415813,664217,664522,666202,676734,677367,677371,732721,737600,1147952,1150513,1150582,1163227,1528983,1529002,1533957,1536019,1536204,1934144,1934171,1934246,2022808,2022972
1,0,0.006633,0.03,0.06,0.039031,0.09,0.05,0.62,0.206,0,0.3,0,0.06,14,1489,2040,415616,664216,664523,665848,676733,677367,678445,732892,737441,1147956,1150513,1150564,1163046,1528982,1529007,1533924,1536018,1536032,1934145,1934165,1934186,2022801,2022897
1,0.1,1,0.04,0,0.000594,0,0.02,0,0,0.2,0.2,0,0,15,1531,15865,415785,664218,664522,666326,676761,677367,719577,733149,751612,1148308,1150515,1151100,1163209,1528983,1529397,1533925,1536020,1550658,1934144,1934163,1934181,2022802,2023085
0,0,0.004975,0.1,0.08,0.107875,0.228,0.99,0.08,0.768,0,1,0,0.08,21,1483,2728,416549,664217,664523,664716,676733,677367,677418,732123,738158,1147377,1150513,1150543,1163846,1528982,1528996,1533934,1536021,1536773,1934144,1934165,1934179,2022806,2022898
0,0.1,0.006633,0.24,0.02,0.001969,0.024,0.02,0.34,0.004,0.1,0.1,0,0.04,59,1509,5370,420167,664216,664523,671161,676733,677367,704766,734019,740861,1149022,1150513,1150744,1166891,1528987,1529191,1533924,1536018,1539558,1934144,1934163,1934572,2022801,2022897
1,0,0.00995,0.17,0.22,0.045875,0.306,1,0.34,1,0,1,0.5,0.72,14,1517,338067,451944,664216,664524,664566,676733,677367,677726,732098,1094918,1147348,1150512,1150635,1202809,1528988,1529029,1533926,1536019,1574927,1934144,1934163,1934346,2022814,2039590
0,0,0.05141,0.01,0,0.064281,0.154,0.07,0.34,0.036,0,0.2,0,0,18,1627,2032,417607,664217,664521,670162,676733,677367,677572,733912,737432,1148949,1150514,1151682,1163036,1528982,1529232,1533925,1536021,1536022,1934144,1934163,1935272,2022803,2024391
0,0.15,0.104478,0.74,0.12,0.001344,0.02,0.03,0.2,0.02,0.1,0.1,0,0.18,14,1523,4743,419317,664220,664522,667263,676733,677367,677371,732703,740217,1147936,1150512,1150737,1166195,1528983,1529045,1533946,1536021,1538908,1934144,1934163,1934179,2022812,2022898
0,0.05,0.004975,0.05,0.06,0.001703,0.028,0.01,0.08,0.01,0.1,0.1,0,0.1,15,1481,3535,417637,664216,664525,666433,676733,677367,677371,732442,738975,1147688,1150512,1150553,1164792,1528984,1528997,1534278,1536019,1537626,1934144,1934164,1934179,2022803,2022898
0,0,0.006633,0.05,0.04,0.043875,0.282,0.01,0.2,0.278,0,0.1,0,0.1,15,1475,2032,415606,664242,664522,667824,676734,677367,682741,734147,737432,1149119,1150512,1152211,1163036,1528983,1530041,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0,0.003317,0.05,0.08,0.150219,0.41,0.02,0.38,0.258,0,0.1,0,0.08,15,1682,3796,417706,664232,664524,672296,676733,677367,677371,735385,739237,1149327,1150514,1152798,1164880,1528988,1529337,1533925,1536020,1537900,1934146,1934166,1934649,2022811,2022900
0,0.1,0.003317,0.09,0.38,0.000484,0.03,0.02,0.38,0.054,0.1,0.1,0,0.28,22,1480,3379,417425,664216,664521,664711,676733,677367,679748,732185,738816,1147446,1150512,1150597,1164617,1528987,1529011,1534066,1536019,1537462,1934144,1934164,1935017,2022802,2023013
1,0.05,0.033167,0,0.06,0.023625,0.13,0.04,0.96,0.174,0,0.2,0,0.06,19,1477,2063,415636,664216,664526,664642,676733,677367,677390,732107,737465,1147356,1150512,1150565,1163077,1528982,1529005,1533925,1536019,1536058,1934144,1934163,1934189,2022802,2022901
0,0,0.006633,0.05,0.28,0.137203,0.892,0.03,0.02,0.914,0,0.2,0,0.3,15,1512,2041,415617,664216,664521,664688,676734,677367,677448,732142,737442,1147400,1150512,1150623,1163047,1528982,1529024,1533925,1536020,1536033,1934144,1934164,1934194,2022806,2022985
0,0,0.023217,0.02,0.26,0.000438,0,0,0.28,0.092,0,0,0,0.22,14,1477,2032,415606,664216,664522,665243,676733,677367,677371,732245,737432,1147494,1150512,1150545,1163036,1528986,1529001,1533925,1536020,1536022,1934144,1934163,1934178,2022802,2022909
1,0.05,0.016584,0.01,0.02,0.000031,0.002,0.01,0.04,0.002,0.1,0.1,0,0.02,33,1475,3578,417689,664216,664521,664557,676733,677367,677464,732112,739021,1147358,1150513,1152762,1164846,1528983,1529880,1533924,1536018,1537675,1934144,1934163,1935087,2022801,2022897
1,0.05,0.006633,0.01,0,0.020375,0.022,0.45,0.36,0.296,0,1,0,0,14,1479,2032,415606,664216,664522,664981,676733,677367,677529,732522,737432,1147770,1150512,1150546,1163036,1528982,1528994,1533976,1536021,1536022,1934144,1934163,1970817,2022804,2051377
0,0,0.026534,0.48,0.28,0.044312,0.45,0.22,0.52,0.444,0,0.2,0,0.28,14,1505,2275,415905,664216,664522,672103,676733,677367,677851,735203,737684,1149721,1150513,1150641,1163314,1528982,1529028,1533925,1536019,1536283,1934144,1934163,1934480,2022807,2023103
0,0.05,0.303483,1,0.2,0.003203,0.05,0.02,0.5,1,0.1,0.1,0,0.3,14,1499,2043,415619,664216,664524,664563,676733,677367,677372,732086,737444,1147333,1150512,1150547,1163049,1528985,1529010,1533925,1536019,1536035,1934145,1934164,1934190,2022802,2022905
0,0,0.048093,0.05,0.08,0.086078,0.12,0.01,0.08,0.008,0,0.1,0,0.08,14,1502,2032,540453,664216,664522,664677,676733,677367,677373,732198,737432,1147373,1150512,1150620,1337684,1528985,1529015,1534074,1536019,1536022,1934144,1934164,1956061,2022803,2029476
0,0,0.003317,0,0,0.545281,0,0,0,0,0,0,0,0,14,1509,2032,423673,664218,664524,666030,676735,677367,677371,733414,737432,1147708,1150512,1150738,1173871,1528986,1529185,1533924,1536018,1554752,1934145,1934167,1935227,2022801,2022897
0,0,0.067993,0.02,0.04,1,0,0,0.06,0.006,0,0,0,0.04,15,1602,2233,415776,664216,664522,669412,676738,677368,678289,732696,737642,1147930,1150512,1150946,1163262,1528985,1529176,1533925,1536020,1536239,1934144,1934164,1934184,2022803,2023178
0,0.05,0.004975,0.11,0.38,0.002359,0.038,0.05,0.36,0.038,0.1,0.2,0,0.38,23,1490,2042,415618,664219,664524,665859,676733,677367,677804,733157,737443,1147835,1150514,1150568,1163048,1528982,1529008,1533925,1536019,1536034,1934144,1934163,1934195,2022804,2022906
0,0,0.004975,0.16,0.22,0.157875,0.102,0.03,0.28,0.046,0,0.2,0,0.22,16,1490,2032,415606,664356,664521,665428,676733,677367,677930,732093,737432,1147338,1150513,1150681,1163036,1528985,1529047,1533925,1536019,1536022,1934144,1934163,1935794,2022804,2034932
0,0,0.006633,0.66,0,1,0,0,0.14,0.002,0,0,0,0.04,16,1507,2032,479141,664216,664523,664766,676733,677368,677403,732767,737432,1147459,1150512,1150682,1163036,1528982,1529033,1534423,1536019,1536022,1934144,1934166,1937200,2022802,2023877
0,0,0.006633,0.12,0.04,0.024609,0.12,0.1,0.7,0.872,0,0.8,0,0.04,14,1481,36277,421630,664217,664521,665344,676733,677367,679563,732264,772206,1147525,1150512,1151084,1197155,1528982,1529277,1534373,1536020,1570827,1934144,1934163,1934254,2022803,2022997
0,0.15,0.003317,0,0,0.021406,0.064,0.12,0.72,0.176,0,0.3,0,0,14,1929,2032,415606,664218,664524,665606,676733,677367,680280,732564,737432,1147806,1150514,1154166,1163036,1528982,1530415,1533924,1536018,1536022,1934144,1934165,1935514,2022801,2022897
0,0,0.004975,0,0,1,0,0,0,0,0,0,0,0,14,1539,2430,415787,664216,664526,664560,676735,677368,678478,732089,737843,1147335,1150513,1150657,1163198,1528984,1529088,1533924,1536018,1536449,1934144,1934163,1934347,2022801,2022897
0,0,0.006633,0,0.22,0.112312,0,0,0.4,0.002,0,0,0,0.4,14,1497,2033,415607,664216,664522,664639,676733,677367,677443,732215,737433,1147369,1150512,1150637,1163037,1528983,1529040,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
1,0,0.006633,0.01,0,0.048656,0.008,0.1,0.02,0.01,0,0.4,0,0,14,1475,3277,417229,664222,664524,664755,676733,677367,680949,732249,738709,1147516,1150513,1152663,1164497,1528982,1530186,1533924,1536018,1537354,1934145,1934165,1935412,2022801,2022897
1,0.05,0.074627,0.18,0.18,0.019156,0.072,0.01,0.26,0.028,0.1,0.1,0,0.18,20,1492,4260,415771,664222,664524,664659,676733,677367,677696,732218,739723,1147484,1150513,1150613,1163182,1528984,1529009,1533925,1536020,1538403,1934146,1934163,1934321,2022804,2022929
0,0,0.00995,0.37,0.38,0.084641,0.804,0.13,0.34,0.98,0,0.3,0,0.5,16,1516,2032,521095,664216,664522,665629,676733,677367,677371,733096,737432,1148266,1150514,1150728,1330427,1528982,1529038,1534047,1536020,1536022,1934144,1934166,1934934,2022811,2023407
1,0.65,0.008292,0.15,0.28,0.000063,0.018,0.52,0.36,0.262,0.2,0.5,0,0.18,14,1568,2032,415606,664216,664521,665977,676734,677367,677385,732179,737432,1147439,1150513,1150896,1163036,1528982,1529115,1533925,1536020,1536022,1934144,1934163,1939560,2022817,2023593
1,0.05,0.124378,0.01,0.06,0.013938,0.044,0.02,0.22,0.042,0.1,0.2,0,0.06,15,1502,4733,419273,664216,664521,664606,676734,677367,677371,733190,740204,1147441,1150512,1150620,1166184,1528983,1529015,1533984,1536020,1538896,1934144,1934163,1935297,2022810,2023013
0,0,0.008292,0.03,0,1,0,0,0,0,0,0,0,0,14,1476,2099,415698,664216,664524,664675,676738,677368,677541,732108,737504,1147354,1150513,1151240,1163117,1528982,1529271,1533925,1536019,1536098,1934144,1934164,1934268,2022802,2022965
0,0.05,0.109453,0.5,0.02,0.001766,0.014,0.17,0.58,0.196,0.1,0.2,0,0.14,15,1495,159607,453645,664216,664527,664992,676735,677367,678287,732231,893175,1147498,1150514,1150724,1305415,1528982,1529004,1533990,1536021,1691581,1934145,1934165,1956138,2022824,2040988
0,0.2,0.004975,0.67,0.32,0.000422,0.034,0.34,0.7,0.462,0.1,0.4,0,0.32,14,1485,20147,431626,664216,664523,664543,676733,677367,678149,732085,755871,1147332,1150512,1150561,1182495,1528982,1528999,1533988,1536019,1555042,1934145,1934166,1944448,2022809,2030910
0,0,0.008292,0,0,0.650328,0,0,0.98,0.004,0,0,0,0,14,1489,2040,415616,664216,664524,665832,676735,677367,677371,733238,737441,1147756,1150513,1150564,1163046,1528985,1529007,1533924,1536018,1536032,1934144,1934167,1934186,2022801,2022897
1,0,0.004975,0.36,0.62,0.08675,0.31,0.24,0.74,0.332,0,0.2,0,0.62,14,1633,7450,422795,664216,664522,665183,676733,677367,677386,732347,742999,1147597,1150514,1151584,1169216,1528982,1529241,1534731,1536019,1541837,1934144,1934165,1934179,2022805,2022938
0,0.1,0.033167,0.15,0.26,0.000031,0.01,0.25,0.26,0.346,0.1,0.5,0,0.1,14,1478,39575,416181,664218,664522,664552,676735,677367,679725,732101,775742,1147346,1150514,1150554,1201792,1528982,1528993,1533954,1536019,1574404,1934144,1934165,1934689,2022805,2023335
0,0,0.006633,0.01,0,0.495,0.076,0.09,0.02,0.108,0,0.2,0,0,20,1478,2032,466554,664216,664521,664567,676733,677368,678461,732088,737432,1147337,1150512,1150540,1163036,1528982,1528993,1533925,1536021,1536022,1934146,1934166,1961864,2022805,2032821
0,0.05,0.006633,0.23,0.16,0.000578,0.052,0.01,0.14,0.04,0.1,0.1,0,0.16,20,1475,3358,417370,664218,664525,665864,676733,677367,677467,732478,738796,1147338,1150514,1151747,1164589,1528982,1529311,1533924,1536018,1537438,1934144,1934163,1934373,2022801,2022897
0,0,0.06136,0.01,0.02,0.043312,0.004,0.01,0.04,0.004,0,0.1,0,0.02,14,1552,2103,415700,664216,664524,667391,676735,677367,677371,734209,737508,1148154,1150512,1151228,1163122,1528984,1529099,1533924,1536018,1536103,1934145,1934164,1934270,2022801,2022897
1,0.25,1,0.01,0,0.001203,0,0.15,0.06,0.034,0.1,0.3,0,0,14,1482,6726,417536,664216,664524,664555,676733,677367,678021,732091,742245,1147336,1150513,1150627,1168424,1528982,1528995,1533924,1536018,1541031,1934146,1934164,1934190,2022801,2022897
1,0,0.003317,0,0,0,0.374,0,0,0.024,0,0,0,0,15,1475,3532,417628,664216,664522,664666,676733,677368,677371,732098,738972,1147348,1150513,1153554,1164788,1528990,1530341,1533924,1536018,1537623,1934144,1934163,1936048,2022801,2022897
1,0,0.003317,0,0,0.045391,0.04,0.5,0.06,0.136,0,1,0,0,14,1995,2196,415810,664216,664524,673618,676734,677367,677371,734316,737599,1149250,1150514,1156470,1163225,1528982,1531391,1533925,1536020,1536203,1934144,1934165,1934272,2022819,2031436
0,0,0.004975,0.87,0.12,1,0,0,0.24,0.004,0,0,0,0.12,14,1479,410305,439277,664218,664523,669097,676739,677368,682527,734446,1121725,1149358,1150512,1150546,1493505,1528984,1528994,1534009,1536019,1911712,1934144,1934164,1936101,2022810,2027013
1,0.2,0.645108,0,0.02,0.000063,0,0.27,0.04,1,0.1,0.9,0,0,14,1475,2032,415606,664216,664523,664548,676733,677367,677391,732085,737432,1147332,1150512,1151244,1163036,1528985,1529363,1533924,1536018,1536022,1934144,1934163,1934414,2022801,2022897
0,0,0.006633,0.01,0.02,0.138391,0.628,0.11,0.3,0.118,0,0.2,0,0.02,15,1532,2125,415638,664217,664522,665105,676733,677367,677661,732517,737530,1147762,1150512,1150795,1163154,1528982,1529064,1533924,1536018,1536134,1934145,1934163,1934212,2022801,2022897
1,0.05,0.018242,0.19,0.02,0.017313,0.088,0.03,0.48,0.108,0.1,0.2,0,0.1,14,1499,2043,415619,664220,664522,664653,676733,677367,680520,732211,737444,1147478,1150512,1150547,1163049,1528983,1529010,1533925,1536019,1536035,1934144,1934164,1934190,2022802,2022905
0,0,0.028192,0,0.08,1,0,0,0.1,0.022,0,0,0,0.08,14,1491,2053,415628,664218,664523,664560,676735,677368,678011,732089,737454,1147335,1150516,1150569,1163056,1528982,1529032,1533924,1536018,1536048,1934144,1934163,1934187,2022801,2022897
0,0,0.004975,0.05,0.02,0.524203,0.084,0,0.16,0.036,0,0,0,0.02,17,1477,2048,415624,664218,664522,670875,676733,677367,677371,735023,737449,1149766,1150513,1150571,1163062,1528984,1529005,1533925,1536019,1536041,1934145,1934168,1934189,2022802,2022901
1,1,0.004975,0.01,0,0.015469,0,0.35,0.52,0.096,0.1,0.6,0,0,14,1489,345278,441245,664216,664524,664635,676750,677367,677442,732164,1078119,1147422,1150513,1150577,1496322,1528982,1529020,1533924,1536018,1927954,1934144,1934165,1936136,2022801,2022897
0,0,0.12272,0.22,0.18,0.042297,0.106,0.01,0.96,0.308,0,0.1,0,0.24,29,1478,2032,415606,664216,664522,664545,676733,677367,677687,732088,737432,1147337,1150512,1150540,1163036,1528982,1528993,1533925,1536019,1536022,1934145,1934166,2016027,2022805,2065405
0,0,0.079602,0.19,0.08,0.116766,0.482,1,0.1,0.294,0,0.4,0,0.08,16,1475,2123,415734,664217,664523,664557,676733,677367,677789,732112,737528,1147358,1150513,1150801,1163152,1528982,1529170,1533924,1536018,1536131,1934144,1934163,1934255,2022801,2022897
0,0.1,0.006633,0,0,0.023484,0.024,0.23,0.22,0.094,0,0.4,0.9,0,14,1515,2033,415607,664220,664522,664978,676733,677367,677371,732307,737433,1147562,1150514,1151254,1163037,1528987,1529490,1533924,1536018,1536023,1934144,1934170,1934181,2022801,2022897
0,0.05,0.008292,0.01,0.06,0.004812,0.01,0.07,0.22,0.194,0.1,0.3,0,0.06,15,1568,3177,417157,664216,664521,665001,676733,677367,678088,732163,738609,1147390,1150519,1154362,1164371,1528982,1529115,1533925,1536020,1537247,1934144,1934164,1934776,2022802,2024410
0,0,0.003317,0.02,0.04,0.145687,0.03,0.25,0.08,0.626,0,0.5,0,0.04,16,1477,2032,415606,664218,664522,671501,676733,677367,677428,732354,737432,1147601,1150514,1150584,1163036,1528985,1529001,1533925,1536020,1536022,1934144,1934165,2013507,2022802,2022902
0,0,0.006633,0.07,0.24,0.160734,0.176,0.05,0.34,0.576,0,0.3,0,0.24,14,1509,86545,426507,664217,664523,665774,676735,677367,677622,732633,825190,1147874,1150513,1150744,1246882,1528982,1529191,1533924,1536018,1621465,1934144,1934163,1934556,2022801,2022897
1,0,0.003317,0,0,0.045594,0.042,0.09,0.14,0.126,0,0.4,0,0,15,1502,2032,415606,664216,664527,664678,676733,677367,677934,732247,737432,1147511,1150512,1150620,1163036,1528982,1529015,1533943,1536019,1536022,1934144,1934164,1972982,2022832,2050183
1,0,0.003317,0.04,0.02,0.161469,0.474,0.05,0.02,0.138,0,0.3,0,0.02,20,1481,4039,418347,664218,664527,665133,676733,677367,682219,732538,739493,1147783,1150515,1150749,1165376,1528985,1528997,1534011,1536021,1538163,1934144,1934164,1934179,2022803,2022898
0,0.6,0.004975,1,0.16,0.000109,0.012,0.12,0.16,0.016,0.2,0.2,0,0.12,20,1485,6945,415791,664216,664523,664758,676733,677367,677501,732315,742480,1147568,1150517,1150594,1168668,1528982,1528999,1533951,1536021,1541278,1934144,1934163,1934284,2022809,2022970
1,0.15,0.018242,0.01,0.26,0.000359,0.052,0.34,0.26,0.242,0.1,0.9,0,0.16,15,1475,2452,416153,664216,664522,666978,676734,677367,677371,733846,737865,1148893,1150513,1152823,1163508,1528982,1529931,1533924,1536018,1536471,1934146,1934165,1934446,2022801,2022897
0,0.25,0.0199,0.44,0.74,0.000078,0.046,0.05,0.92,0.09,0.2,0.2,0,0.46,18,1482,2032,415608,664219,664522,666161,676733,677367,679610,732953,737434,1148149,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0,0.262023,0.03,0,0.155375,0.786,0.01,0,1,0,0.1,0,0.16,14,1481,2035,415610,664216,664522,664816,676736,677367,681388,732167,737436,1147424,1150518,1150570,1163040,1528985,1529012,1533930,1536020,1536026,1934146,1934164,1934182,2022803,2022904
0,0.15,0.023217,0.04,0.08,0.007031,0.026,0.03,0.44,0.042,0.1,0.1,0,0.08,82,1491,2049,415625,664250,664524,664546,676734,677367,683767,732089,737450,1147335,1150516,1150569,1163053,1528982,1529032,1533924,1536018,1536043,1934144,1934163,1934187,2022801,2022897
0,0,0.028192,0.05,0.18,0.016344,0.214,0.03,0.4,0.172,0,0.2,0,0.18,14,1487,3335,415693,664216,664522,664820,676733,677367,679731,732408,738771,1147376,1150512,1150541,1163231,1528983,1529006,1533924,1536018,1537344,1934146,1934163,1934185,2022801,2022897
1,0,0.376451,0.02,0.04,0.175984,0.134,0.24,0.04,0.052,0,0.4,0,0.04,14,1475,2321,415851,664216,664522,664547,676733,677367,677371,732097,737733,1147342,1150514,1151767,1163359,1528988,1529248,1533924,1536018,1536330,1934145,1934163,1934314,2022801,2022897
0,0.1,0.0199,0,0.2,0.000891,0.026,0.05,0.2,0.024,0.1,0.3,0,0.2,19,1487,3205,415665,664216,664523,664760,676733,677367,677484,732349,738638,1147390,1150512,1150541,1163186,1528982,1529006,1533924,1536018,1536849,1934144,1934164,1934185,2022801,2022897
0,0,0.006633,0.03,0.04,0.061531,0.006,0.04,0.06,0.008,0,0.2,0.1,0.04,14,1685,2221,415842,664216,664524,666087,676733,677367,678295,734769,737629,1147438,1150512,1151105,1163254,1528985,1529344,1533924,1536018,1536228,1934145,1934164,1934405,2022801,2022897
1,1,0.094527,0.01,0.08,0,0,0.2,0.02,0.008,0.1,0.1,0,0,14,1475,2073,415623,664216,664522,664543,676733,677367,677380,732085,737478,1147332,1150512,1150562,1163089,1528982,1529026,1533924,1536018,1536069,1934144,1934166,1934188,2022801,2022897
0,0,0.006633,0.46,0.92,0.177984,1,1,0.96,0.814,0,0.4,0,0.92,14,1491,2050,415627,664216,664523,664570,676734,677367,677649,732114,737451,1147363,1150516,1150569,1163055,1528982,1529032,1533924,1536018,1536044,1934144,1934165,1934187,2022801,2022897
0,0,0.003317,0,0,0.019813,0,0,0.24,0.024,0,0,0,0,16,1499,2043,415619,664216,664524,666103,676733,677367,691413,733430,737444,1148537,1150512,1150547,1163049,1528989,1529010,1533925,1536019,1536035,1934144,1934163,1934190,2022802,2022905
1,0.05,1,0,0.12,0.000016,0.012,0.18,0.12,0.028,0,0.8,0,0,14,1792,3098,416823,664216,664523,665707,676757,677367,688247,733183,738529,1147907,1150516,1152033,1164284,1528982,1529672,1533924,1536018,1537165,1934144,1934169,1935301,2022801,2022897
1,0,0.006633,0.06,0.3,0.038484,0.072,0.03,0.32,0.08,0,0.1,0,0.3,14,1476,9487,425205,664216,664522,664919,676734,677367,677486,732100,745093,1147350,1150515,1151426,1171420,1528982,1529035,1533925,1536019,1543979,1934144,1934163,1941286,2022802,2028466
